Slice No.,X(pixel),Y(pixel),X(cm),Y(cm),move from previos frame(cm),Center left(pixels),Center Right(pixels),Center bottom(pixels),Center top(pixels),Resting?,in center?,in periohery?
870,70.0,120.0,23.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
871,60.0,120.0,20.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
872,50.0,120.0,16.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
873,40.0,120.0,13.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
874,30.0,120.0,10.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
875,20.0,120.0,6.666666666666666,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
876,10.0,120.0,3.333333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
877,0.0,120.0,0.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
878,0.0,110.0,0.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
879,0.0,100.0,0.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
880,0.0,90.0,0.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
881,0.0,80.0,0.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
882,0.0,70.0,0.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
883,0.0,60.0,0.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
884,0.0,50.0,0.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
885,0.0,40.0,0.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
886,0.0,30.0,0.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
887,0.0,20.0,0.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
888,0.0,10.0,0.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
889,0.0,0.0,0.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
890,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
891,2.0,2.0,0.6666666666666666,0.6666666666666666,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
892,3.0,3.0,1.0,1.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
893,4.0,4.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
894,5.0,5.0,1.6666666666666665,1.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
895,6.0,6.0,2.0,2.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
896,7.0,7.0,2.333333333333333,2.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
897,8.0,8.0,2.6666666666666665,2.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
898,9.0,9.0,3.0,3.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
899,10.0,10.0,3.333333333333333,3.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
900,11.0,11.0,3.6666666666666665,3.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
901,23.0,23.0,7.666666666666666,7.666666666666666,5.656854249492381,22.05,97.95,22.05,97.95,false,true,false
902,30.0,23.0,10.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
903,37.0,23.0,12.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
904,44.0,23.0,14.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
905,51.0,23.0,17.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
906,58.0,23.0,19.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
907,65.0,23.0,21.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
908,72.0,23.0,24.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
909,79.0,23.0,26.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
910,86.0,23.0,28.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
911,97.0,23.0,32.33333333333333,7.666666666666666,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
912,97.0,30.0,32.33333333333333,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
913,97.0,37.0,32.33333333333333,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
914,97.0,44.0,32.33333333333333,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
915,97.0,51.0,32.33333333333333,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
916,97.0,58.0,32.33333333333333,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
917,97.0,65.0,32.33333333333333,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
918,97.0,72.0,32.33333333333333,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
919,97.0,79.0,32.33333333333333,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
920,97.0,86.0,32.33333333333333,28.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
921,97.0,97.0,32.33333333333333,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
922,86.0,97.0,28.666666666666664,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
923,79.0,97.0,26.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
924,72.0,97.0,24.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
925,65.0,97.0,21.666666666666664,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
926,58.0,97.0,19.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
927,51.0,97.0,17.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
928,44.0,97.0,14.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
929,37.0,97.0,12.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
930,30.0,97.0,10.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
931,23.0,97.0,7.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
932,23.0,86.0,7.666666666666666,28.666666666666664,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
933,23.0,79.0,7.666666666666666,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
934,23.0,72.0,7.666666666666666,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
935,23.0,65.0,7.666666666666666,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
936,23.0,58.0,7.666666666666666,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
937,23.0,51.0,7.666666666666666,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
938,23.0,44.0,7.666666666666666,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
939,23.0,37.0,7.666666666666666,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
940,23.0,30.0,7.666666666666666,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
941,23.0,23.0,7.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
942,25.0,25.0,8.333333333333332,8.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
943,27.0,27.0,9.0,9.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
944,29.0,29.0,9.666666666666666,9.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
945,31.0,31.0,10.333333333333332,10.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
946,33.0,33.0,11.0,11.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
947,35.0,35.0,11.666666666666666,11.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
948,37.0,37.0,12.333333333333332,12.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
949,39.0,39.0,13.0,13.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
950,41.0,41.0,13.666666666666666,13.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
951,43.0,43.0,14.333333333333332,14.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
952,45.0,45.0,15.0,15.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
953,47.0,47.0,15.666666666666666,15.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
954,49.0,49.0,16.333333333333332,16.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
955,51.0,51.0,17.0,17.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
956,53.0,53.0,17.666666666666664,17.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
957,55.0,55.0,18.333333333333332,18.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
958,57.0,57.0,19.0,19.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
959,59.0,59.0,19.666666666666664,19.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
960,0.0,0.0,0.0,0.0,27.812866726670865,22.05,97.95,22.05,97.95,false,false,true
961,0.0,0.0,0.0,0.0,0.0,22.05,97.95,22.05,97.95,true,false,true
962,10.0,0.0,3.333333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
963,20.0,0.0,6.666666666666666,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
964,30.0,0.0,10.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
965,40.0,0.0,13.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
966,50.0,0.0,16.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
967,60.0,0.0,20.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
968,70.0,0.0,23.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
969,80.0,0.0,26.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
970,90.0,0.0,30.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
971,100.0,0.0,33.33333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
972,110.0,0.0,36.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
973,120.0,0.0,40.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
974,120.0,10.0,40.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
975,120.0,20.0,40.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
976,120.0,30.0,40.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
977,120.0,40.0,40.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
978,120.0,50.0,40.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
979,120.0,60.0,40.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
980,120.0,70.0,40.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
981,120.0,80.0,40.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
982,120.0,90.0,40.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
983,120.0,100.0,40.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
984,120.0,110.0,40.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
985,120.0,120.0,40.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
986,110.0,120.0,36.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
987,100.0,120.0,33.33333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
988,90.0,120.0,30.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
989,80.0,120.0,26.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
990,70.0,120.0,23.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
991,60.0,120.0,20.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
992,50.0,120.0,16.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
993,40.0,120.0,13.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
994,30.0,120.0,10.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
995,20.0,120.0,6.666666666666666,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
996,10.0,120.0,3.333333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
997,0.0,120.0,0.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
998,0.0,110.0,0.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
999,0.0,100.0,0.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1000,0.0,90.0,0.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1001,0.0,80.0,0.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1002,0.0,70.0,0.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1003,0.0,60.0,0.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1004,0.0,50.0,0.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1005,0.0,40.0,0.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1006,0.0,30.0,0.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1007,0.0,20.0,0.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1008,0.0,10.0,0.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1009,0.0,0.0,0.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1010,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1011,2.0,2.0,0.6666666666666666,0.6666666666666666,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1012,3.0,3.0,1.0,1.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1013,4.0,4.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1014,5.0,5.0,1.6666666666666665,1.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1015,6.0,6.0,2.0,2.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1016,7.0,7.0,2.333333333333333,2.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1017,8.0,8.0,2.6666666666666665,2.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1018,9.0,9.0,3.0,3.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1019,10.0,10.0,3.333333333333333,3.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1020,11.0,11.0,3.6666666666666665,3.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1021,23.0,23.0,7.666666666666666,7.666666666666666,5.656854249492381,22.05,97.95,22.05,97.95,false,true,false
1022,30.0,23.0,10.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1023,37.0,23.0,12.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1024,44.0,23.0,14.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1025,51.0,23.0,17.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1026,58.0,23.0,19.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1027,65.0,23.0,21.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1028,72.0,23.0,24.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1029,79.0,23.0,26.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1030,86.0,23.0,28.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1031,97.0,23.0,32.33333333333333,7.666666666666666,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
1032,97.0,30.0,32.33333333333333,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1033,97.0,37.0,32.33333333333333,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1034,97.0,44.0,32.33333333333333,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1035,97.0,51.0,32.33333333333333,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1036,97.0,58.0,32.33333333333333,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1037,97.0,65.0,32.33333333333333,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1038,97.0,72.0,32.33333333333333,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1039,97.0,79.0,32.33333333333333,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1040,97.0,86.0,32.33333333333333,28.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1041,97.0,97.0,32.33333333333333,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
1042,86.0,97.0,28.666666666666664,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
1043,79.0,97.0,26.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1044,72.0,97.0,24.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1045,65.0,97.0,21.666666666666664,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1046,58.0,97.0,19.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1047,51.0,97.0,17.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1048,44.0,97.0,14.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1049,37.0,97.0,12.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1050,30.0,97.0,10.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1051,23.0,97.0,7.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1052,23.0,86.0,7.666666666666666,28.666666666666664,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
1053,23.0,79.0,7.666666666666666,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1054,23.0,72.0,7.666666666666666,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1055,23.0,65.0,7.666666666666666,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1056,23.0,58.0,7.666666666666666,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1057,23.0,51.0,7.666666666666666,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1058,23.0,44.0,7.666666666666666,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1059,23.0,37.0,7.666666666666666,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1060,23.0,30.0,7.666666666666666,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1061,23.0,23.0,7.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1062,25.0,25.0,8.333333333333332,8.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
